Kresimir-III-of-Suronja-in-Croatia,i-1090595283676-1090129164
Ferdinand-Braun-is-Scientist-in-Germany-between-1871-1918,i-1090843846515-972181990
Catherine-Howard-is-Queen-in-England-between-1540-1542,i-1090839749484-635077063
Gustaf-Dal%C3%A9n,i-1090604116659-1065399374
Regnier-Pot-seigneur-de-la-Prugne,i-1090638704546-751937694
Thessaly,i-1090600709896-1113588442
Archbishop-Johann-II-of-Palatinate-Simmern,i-1090634795137-637613461
Ulm-is-part-of-Holy-Roman-Empire-between-960-1806,i-1090923590348-363567273
John-Wyclif-is-Church-Reformer-in-England-between-1360-1384,i-1090838615296-38762963
Archbishop-Mellitus-of-Canterbury-is-Clerical-Leader-in-England-between-619-624,i-1093524220015-1925676124
Capetians,i-1090591300575-1497565322
Tadeusz-Komorowski,i-1090620090696-1619747856
John-Constable,i-1090645891315-425067391
Tulga-of-Visigothic-Spain,i-1090601232117-1250074165
Archbishop-Thomas-Lamplugh-of-York-is-Ecclesiarch-in-York-between-1688-1691,i-1090848894265-424688708
Venice-city-state-is-part-of-Italy-between-720-1792,i-1090921792929-546356274
Casimir-IV-of-Hungary-is-Prince-in-Lithuania-between-1440-1492,i-1090828739164-1654459113
Archbishop-Philipp-von-Heinsberg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1167-1191,i-1090868159862-1120253069
Thrace-is-part-of-Bulgaria-between-1208-1244,i-1090923423257-169564615
Johann-David-Wyss,i-1090628292351-2131241761
Poland-unites-with-Lithuania,i-1090598007637-1362089884
Mira-Miheli%3F,i-1090624305537-982031165
Jan-I-van-Nassau,i-1090637392431-497663839
Croats-is-part-of-South-Slavs-between-600-1200,i-1090919371085-1783092112
Atom-split,i-1090590897069-1064066595
Ferdinand-Gaston-Lamoral-de-Croy-comte-du-Roeulx-is-Magnate-between-1660-1720,i-1090876319668-880037133
Belgrade,i-1090611450049-1889011517
Franz-Vranitzky,i-1090638434427-2105383954
Archbishop-Archibald-Campbell-Tait-is-Ecclesiarch-in-England-between-1868-1882,i-1093471955671-1621050864
Eugene-O%27Neill,i-1090603543558-826323803
Emperor-Charles-VI-is-Emperor-in-Holy-Roman-Empire-between-1711-1740,i-1090830575867-456074874
Wenceslas-IV-is-Prince-in-Bohemia-between-1378-1419,i-1090836102437-531680655
Emperor-Leopold-I-is-Emperor-in-Holy-Roman-Empire-between-1658-1705,i-1090831665617-719353564
Reinhard-Mey,i-1090616561638-1747686040
Mary-de-la-Rivere-Manley-edits-The-Nine-Muses,i-1090611058150-630994697
Nazism,i-1093421322909-861760911
Giuseppe-Verdi,i-1090619463801-1492110315
Bohdan-Warchal-is-Musician-in-Slovakia-between-1930-,i-1090860983890-261907251
Wojciech-Kilar,i-1090619837013-1052007649
Otto-Grotewohl-is-Head-of-Government-in-East-Germany-between-1894-1964,i-1090855358468-1336473640
Lys-Assia,i-1090627328619-693306925
Joseph-von-Fraunhofer-is-Scientist-in-Germany-between-1787-1826,i-1093496183859-1161512766
Huis-Van-Brienen,i-1090594561366-1378972150
Walter-Breisky,i-1090638317710-1490557474
Admiral-Jean-L-X-F-Darlan-is-Foreign-Minister-in-Vichy-France-between-1941-1942,i-1093476875140-46962748
Louis-de-Bruges-seigneur-de-Gruuthuse-is-Magnate-between-1422-1492,i-1090873676500-1687095026
Johann-Georg-Bodmer,i-1090628393849-1784688288
Bonnie-Prince-Charlie,i-1090591172094-1137522162
Ludwig-Boltzmann-is-Scientist-in-Germany-between-1844-1906,i-1093496087906-936122995
Friedrich-Ferdinand-Graf-von-Beust-is-Foreign-Minister-in-Saxony-between-1858-1866,i-1093461317406-1742348148
Harry-Martinson,i-1090604248344-1810866904
Emperor-Arcadius-is-Emperor-in-East-Roman-Empire-between-395-408,i-1090830303773-1442250632
Our-Cornfield,i-1090606131948-350537853
Richard-von-Kuehlmann,i-1090598801429-1919430533
Charles-Emmanuel-duke-of-Savoie-is-Magnate-between-1562-1630,i-1093467009828-1381311340
Vladislav-III-Henry,i-1090601630748-494108224
Talor,i-1090614905217-1587837491
Count-William-III-Tallifer-of-Toulouse,i-1090636309249-2122256287
Angelica-Kauffmann-is-Painter-in-Switzerland-between-1741-1807,i-1090864719115-1916425888
Black-Death,i-1090591144876-1649301908
Aleksei-Petrovich-Bestuzhev-Ryumin,i-1093420441868-1705523718
Wenceslas-III-of-Bohemia-is-Prince-in-Bohemia-between-1305-1306,i-1090838083750-1706324971
Joseph-Goebbels-is-Head-of-Government-in-Germany-between-1897-1945,i-1090855441234-1985676216
I%C3%B1igo-Fernandez-de-Velasco-Duke-of-Feria,i-1090638187588-473428583
Antoni-Zygmund-is-Scientist-in-Poland-between-1900-1992,i-1090858594484-1216374365
Tobias-Gottfried-Schr%C3%B6er-is-Author-in-Slovakia-between-1791-1850,i-1090860565406-2111970126
J%C3%A1n-Hunfalvy,i-1090622045408-1827901555
New-Experiments-Physico-Mechanical-Touching-the-Spring-of-the-Air,i-1090596602173-268401539
Richard-Howe-1st-Earl-Howe-is-Military-Person-in-England-between-1726-1799,i-1093513555265-1045925937
K%C3%B6nigsberg-is-part-of-Prussia-between-1255-1918,i-1090920638451-133574175
Branko-Stanovnik,i-1090625710588-70947217
James-A-Mirrlees-is-Economist-between-1957-,i-1093454466156-1064926940
Guy-de-la-Baume-comte-de-Montrevel,i-1090639824072-816806384
Magnus-I-of-Orkney,i-1090595797428-1845042238
Archbishop-Reginald-Fitz-Jocelin,i-1090633157887-1118507384
Serbia-is-part-of-Yugoslavia-between-1918-2003,i-1090921625495-842311909
Count-Baldwin-VII-is-Prince-in-Flanders-between-1111-1119,i-1090871022604-681689136
St-John-Lateran,i-1090599925807-1840686779
Archbishop-Tatwin-of-Canterbury-is-Clerical-Leader-in-England-between-731-734,i-1093524469250-821581099
Eugen-Sucho%3F-is-Composer-in-Slovakia-between-1908-1993,i-1090860963125-1316919087
Ivan-I-is-Prince-between-1325-1341,i-1090872106161-2140656246
Georg-Carl-von-D%C3%B6beln,i-1090626350060-183034853
Jan-Kiepura-is-Musician-in-Poland-between-1902-1966,i-1090858798765-845485744
Raymond-d%27Alencastre-Manrique-de-Cardenas-4th-duke-of-Aveiro,i-1090642775296-1460729056
World-War-One,i-1090602065987-1807962290
Kingdom-of-Italy,i-1090595209771-387520198
Herm%C3%ADna-T%C3%BDrlov%C3%A1-is-Dramaturge-between-1900-1993,i-1090866047262-820780472
K%C5%99i%C5%A1%C5%A5an-of-Prachatice,i-1090629493968-1443341296
Emperor-Iohannes-is-Emperor-in-Roman-Empire-between-423-425,i-1090831285617-795263287
J-J-Thomson-is-Scientist-between-1856-1940,i-1093473725859-221639550
Jehan-III-seigneur-de-Berghes,i-1090639471094-280414720
Konrad-Zacharias-Lorenz,i-1090617362232-945823212
Archbishop-Wilbrand-von-Kasernberg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1235-1254,i-1090868863833-429577837
Antoni-Gaud%C3%AD,i-1090615817746-1820832111
Russian-annexation-of-the-Crimea,i-1090598977956-1319144716
Peter-Bichsel,i-1090627941092-2113947912
Colin-Renfrew,i-1090612606652-193168717
Fran%C3%A7ois-comte-Wesselenyi-de-Hadad,i-1090642766562-183060585
Emperor-Gordian-I,i-1090592588495-3970057
Fulk-V-the-Young-is-King-in-Jerusalem-between-1106-1129,i-1093474850796-2016858369
Otto-I-the-Great,i-1090597286156-726571666
Herman-comte-de-Berg-marquis-de-Bergen-op-Zoom-is-Magnate-between-1558-1611,i-1090875096864-251942016
Koenraad-is-Clerical-Leader-between-1076-1099,i-1093521900656-619524837
Joan-Maragall,i-1090615841777-678046534
Nikolai-Bukharin,i-1090596753873-126653795
Federico-Garc%C3%ADa-Lorca,i-1090625952989-2011783738
Emperor-Sigismund,i-1090592891425-1971078890
Antoine-de-Lalaing-4th-comte-de-Hoogstraten-is-Magnate-between-1588-1613,i-1093463975890-436382855
Pope-Urban-V-is-Pope-in-Avignon-between-1362-1370,i-1090839616609-286999046
Archbishop-Thomas-Bourchier,i-1090633347743-1261252005
Charles-Ier-prince-of-Liechtenstein-duke-of-Troppau,i-1090641807784-781347045
Jean-Baptiste-Colbert-is-Minister-in-France-between-1669-1683,i-1090833926523-1952279087
De-servo-arbitrio,i-1090608756132-2022734795
Fran%C3%A7ois-Marie-Carafa-3rd-prince-of-Belvedere,i-1090643428393-1860103347
Magdeburg-is-part-of-Brandenburg-between-1685-1918,i-1090918529007-1136385710
Antooine-comte-de-Trotti-Bentivoglio-is-Magnate-between-1627-1681,i-1090876107469-1886613695
Alojz-Kralj,i-1090625473999-2068771520
Emperor-Constantine-III,i-1090592518309-267670925
Dag-Hammarskj%C3%B6ld,i-1090603075601-1894400722
Christian-II-roi-de-Danemark-is-Magnate-between-1481-1559,i-1090874340097-838197332
John-Jellicoe-1st-Earl-Jellicoe,i-1090613102814-938329453
Karl-Marx,i-1090595148179-136639064
Northern-Ireland-Troubles,i-1090597035115-971002232
Constantine-Kanaris,i-1090618112765-1298985450
Canute-I-of-Denmark,i-1090591292684-1987035645
Sviatoslav-Teofilovich-Richter,i-1090621213455-850067262
Krakow-is-part-of-Poland-between-1918-,i-1090920688404-1603541373
Archbishop-Tobias-Matthew-of-York-is-Ecclesiarch-in-York-between-1606-1628,i-1093504463531-1909378043
Pope-John-XXII,i-1090610053951-1375933261
Patriarch-Jove-of-Moscow,i-1090632523613-797737793
Charles-III,i-1090630834864-406113232
Alexandru-Ioan-Cuza,i-1090590715137-750196644
Petr-Bagration,i-1090620942086-747196828
Emperor-Gratian,i-1090592593698-1910322490
Daniel,i-1090637689175-1033314161
Jan-V-van-Virneburg-is-Prince-in-Utrecht-between-1364-1371,i-1093517069218-408057140
Elector-Palatine-Louis-III-is-Prince-in-Rhine-Palatinate-between-1410-1436,i-1090829985773-1316560345
Per-Evind-of-Svinhufvud-is-Head-of-Government-in-Finland-between-1917-1918,i-1090835202742-1617322807
Dieudonn%C3%A9-de-Gozon,i-1090631845657-2070900977
Giuliano-di-Piero-de%27-Medici-is-Secular-Leader-in-Florence-between-1469-1478,i-1090839779671-1418144178
Friedrich-August-Kekul%C3%A9-von-Stradonitz,i-1090617277953-1810979487
Rudolf-Macudzinski,i-1090622515587-659580180
Sviatopolk-II-is-Prince-between-1093-1113,i-1090872046115-294347198
Mate-Dolenc,i-1090624205304-2102062920
Arturo-Toscanini,i-1090619480676-889796937
Treaty-of-London-1915,i-1090601048888-1457468730
Theodor-Fontane,i-1090617758787-1322649442
Archbishop-Theodore-of-Canterbury-is-Clerical-Leader-in-England-between-668-690,i-1093524418828-607510153
Aristotle-Onassis,i-1090618068922-1073874384
Ivan-Ku%C5%A1%3Fer,i-1090625484217-187302940
Alojz-Rigele-is-Sculptor-in-Slovakia-between-1879-1940,i-1090861451468-1011930322
Printing-Press,i-1090598466829-849775687
Billy-Connolly-is-Actor-in-Scotland-between-1942-,i-1090852418171-983229074
Charles-Carafa-4th-prince-of-Belvedere,i-1090643939915-1487658551
John-of-England-is-King-in-England-between-1199-1216,i-1090834048507-1494593757
Emir-al-Hakam-I-is-Prince-in-Muslim-Spain-between-799-822,i-1090836468546-1400367687
Emperor-Henry-V-is-Emperor-in-Holy-Roman-Empire-between-1106-1125,i-1090831202882-944906999
Young-Plan,i-1090602116970-1041279405
Dacia-is-part-of-Carpathian-Basin-between-107-271,i-1090919390647-256098596
John-Harrison-is-Inventor-in-England-between-1693-1776,i-1090850751609-121397430
Archbishop-Anselm-Casimir-Wambold-von-Untadt,i-1090635330174-1386987576
Martin-Palkovi%3F-is-Philosopher-in-Slovakia-between-1606-1662,i-1090860504062-185212687
Franz-Josef-Strau%C3%9F-is-Politician-in-Germany-between-1915-1988,i-1090855240718-575220682
John-of-Rokycan-is-Ecclesiarch-in-Prague-between-1427-1471,i-1090838690140-1168035782
Joseph-L-Goldstein,i-1090605055297-1560610593
Elector-Palatine-Frederick-I-the-Victorious-is-Prince-in-Rhine-Palatinate-between-1452-1476,i-1090829918664-385472492
Georg-Ohm,i-1090617443168-472518674
Silesia,i-1090599606440-763355501
Henry-IV-of-Brabant,i-1090636974658-1311659747
Gerolamo-Cardano,i-1090618455618-463043701
Andrej-Jemec,i-1090623769047-1836631598
Owain-Gwynedd-of-Gwynedd,i-1090597360919-1870353166
Martin-Rodbell-is-Scientist-between-1994-1994,i-1090847310734-1585910733
Sweedenrijk,i-1090600338984-1950134977
Duke-Hugh-I-of-Burgundy,i-1090636472433-1612599124
Duke-Emperor-Louis-IV-is-Prince-in-Bavaria-between-1294-1347,i-1090837101609-189293953
Pavel-Nakhimov-is-Military-Person-in-Russia-between-1802-1855,i-1093513837875-654075464
Georg-Hundt-von-Weckheim,i-1090631207888-273206902
Henry-Home-Lord-Kames,i-1090614664112-2037897623
fall-of-the-Byzantine-Empire,i-1090593207823-234729114
Archbishop-Johann-II-von-Nassau,i-1090635196207-1910111304
Koichi-Tanaka,i-1090605277808-170072686
Presbyterianism,i-1090598415799-1672166114
Klaus-von-Klitzing,i-1090605248309-36543477
Alexander-Emanuel-Agassiz-is-Scientist-in-Switzerland-between-1835-1910,i-1090865082140-1098730179
Mantua-is-part-of-Kingdom-of-the-Lombards-between-568-774,i-1090919258118-398137664
Leonid-Mandelshtam-is-Scientist-in-Russia-between-1879-1944,i-1093487654875-7245393
Niklaus-Wirth,i-1090627891499-1218413164
Carl-Vaugoin,i-1090638343944-1199569903
Heligoland-is-part-of-Germany-between-1918-,i-1090920165132-232105753
Christophe-L%C3%A9opold-comte-de-Schaffgotsch-is-Magnate-between-1623-1703,i-1090876410307-600300420
Eugenio-Montale,i-1090603557730-854947090
Alexandre-Pico-1er-duke-oflla-Mirandola,i-1090641380698-1092065703
General-Alfred-Count-von-Schlieffen,i-1090593694435-386710194
Duke-Henry-II-is-Prince-in-Austria-between-1141-1177,i-1090836840390-902678337
Chimera,i-1090591496601-787615149
Robert-Benoist,i-1090615999024-1825664585
Xerigordus-is-part-of-East-Roman-Empire-between-320-560,i-1090924261522-1981506896
Richard-Rolle-is-Religious-Leader-in-England-between-1320-1349,i-1090839143984-1241348777
Archbishop-Dagino,i-1090634493065-1699522817
FW-Murnau-is-Film-Maker-in-Germany-between-1888-1931,i-1090854663656-1477984810
Joseph-Erlanger-is-Scientist-between-1944-1944,i-1090846193281-206365251
Claude-Nicollier-is-Astronaut-between-1944-,i-1093456022046-1466673220
Emperor-Titus,i-1090592932174-2052463223
Emperor-Jovinus,i-1090592668258-1308261203
Charles-Borromeo-is-Ecclesiarch-in-Milan-between-1560-1584,i-1090838411218-1598849008
Emperor-Rudolf-II-is-Emperor-in-Holy-Roman-Empire-between-1576-1612,i-1090832489523-885199623
Jules-C%C3%A9sar-Colonna-prince-of-Carbognano,i-1090643075353-1758051251
Elector-Palatine-Louis-IV-the-Gentle,i-1090592351829-1008265241
Wilhelm-Wien-is-Scientist-in-Germany-between-1885-1928,i-1090843888140-547377959
Carl-Gustav-Jung-is-Psychologist-in-Switzerland-between-1875-1961,i-1090865415368-399244396
Jo%C5%BEe-Pov%C5%A1i%3F-is-Scientist-between-1907-1985,i-1093509946156-1846975232
Fitzroy-Somerset-1st-Baron-Raglan,i-1090613152532-58951552
Albert-of-Mecklenburg-is-King-in-Sweden-between-1365-1388,i-1090828139601-1412631963
Emperor-Nicephorus-II-Phocas-is-Emperor-in-Byzantine-Empire-between-963-969,i-1090832128054-413512646
Margrave-Bernard-II,i-1090595936315-539277203
William-Butler-Yeats-is-Author-in-Ireland-between-1886-1939,i-1090840441421-1862992589
Donald-I-of-Scots,i-1090592032290-92080823
Ettore-Pignatelli-d%27Aragon-6th-duke-of-Monteleone,i-1090642973777-1163338632
Rabbi-Menasseh-Ben-Israel-petitions-the-Commonwealth-on-readmission-of-Jews-into-England,i-1090610993964-272885006
Hannah-More,i-1090645361200-2065496665
John-Manners-Marquess-of-Granby,i-1090613075283-1637454286
Aioulf-of-the-Suevi,i-1090590656076-1232896824
Wratislaw-comte-de-Furstenberg-is-Magnate-between-1548-1631,i-1090875257235-442641731
Ernest-Rudiger-comte-de-Starhemberg-is-Magnate-between-1638-1701,i-1090876235779-24348518
John-Locke,i-1090595006730-2055093234
Count-Raymond-VI-of-Toulouse,i-1090636360045-1197284079
Jean-Andr%C3%A9-Deluc-is-Scientist-in-Switzerland-between-1727-1817,i-1093489107656-2052980479
Sejm,i-1090599396336-1649001514
Archbishop-Stephen-Langton-is-Clerical-Leader-in-England-between-1207-1228,i-1090867352377-976628947
Tone-Kralj,i-1090623834233-579073614
Lucas-Cranach-the-Younger-is-Painter-in-Germany-between-1515-1586,i-1090854290359-1024274060
Georgia-is-part-of-Soviet-Union-between-1920-1991,i-1090920010323-476958226
Dathi-I-of-Ireland,i-1090591886482-1699766880
Pope-Clement-VI,i-1090609990499-1138072582
Edmund-Gwerk,i-1090622920751-2065461546
Hans-von-Aachen-is-Painter-between-1552-1615,i-1093479690234-959912249
Jean-de-Hennin-1er-comte-de-Boussu-is-Magnate-between-1480-1562,i-1090874449751-778509959
Enchiridian-militis-christiani,i-1090592993000-822719744
Archbishop-Friedrich-II-von-Hoym-1382-is-Clerical-Leader-in-Holy-Roman-Empire-between-1382-1382,i-1090869033517-1007735436
Turkey,i-1090601246617-1164835367
Jules-Bastide,i-1090630392935-1948825496
William-Beveridge,i-1090612710540-1197537936
Elector-Palatine-Philip-William,i-1090592359969-292927596
Otto-I-van-Gelre,i-1090637341323-702981994
Ferrante-Gonzaga-duke-of-Ariano,i-1090640226345-1267444744
Piacenza-is-part-of-Kingdom-of-the-Lombards-between-568-774,i-1090922301654-1525245682
George-Wald-is-Scientist-between-1967-1967,i-1090846683796-470862032
Antonio-Maura-y-Montaner-is-Head-of-Government-in-Spain-between-1919-1919,i-1093464451578-1619126863
Thirty-Years%27-War,i-1090600773270-35623294
Emperor-Martinianus-is-Emperor-in-Roman-Empire-between-324-324,i-1090831864242-427419738
John-Zizka-is-Military-Person-in-Bohemia-between-1410-1424,i-1090838700437-1977856992
Italian-parliament-meets-in-Turin,i-1090594718253-740731750
Wislawa-Szymborska-is-Author-in-Poland-between-1923-,i-1090858706718-1768902024
Battle-of-the-Nations,i-1090591064987-1426943648
Henry-VI-of-Franconia-is-Prince-in-Bavaria-between-1027-1042,i-1090833729726-1965518911
Margrave-Lothar-Udo-II,i-1090595988689-119093445
Arpads,i-1090590852977-1493911759
Wenceslas-Albert-comte-de-Sternberg,i-1093419878300-212592237
Trial-of-the-Zong-incident,i-1090645955563-1829786984
Philipp-Scheidemann-is-Head-of-Government-in-Germany-between-1865-1939,i-1090855206140-1346170597
Duchy-of-Berg,i-1090603214363-1350583796
Heinrich-II-von-Tunna,i-1090630899254-541557711
Christopher-Columbus,i-1090591539194-1791650479
%C3%89douard-Herriot-is-Foreign-Minister-in-France-between-1926-1926,i-1093460134921-1839979377
Procopius-the-Great,i-1090610184667-2069230053
Richard-Cromwell,i-1090598776805-1750808471
Riko-Debenjak,i-1090623696580-72333642
Stane-Sever,i-1090624796199-825582518
Alojz-Str%C3%B3bl,i-1090623139872-1129213964
Aversa,i-1090590924241-717974838
Earliest-Viking-raids-on-Britain,i-1090592179568-1921053513
First-Test-Act,i-1093420985745-1598192160
Max-Born-is-Scientist-in-Germany-between-1882-1970,i-1093496136109-1918985957
Archbishop-Gerhard-I-von-Daun-Kirberg,i-1090635094897-957439936
Marcus-Caesar-is-Emperor-in-Roman-Empire-between-475-476,i-1090834612460-1922288910
Hans-Holbein-the-Elder-is-Painter-in-Germany-between-1465-1524,i-1090854348078-2089572695
Berlin-airlift,i-1090591124939-1205508864
Robert-Ley-is-Secular-Leader-in-Germany-between-1890-1945,i-1093495701640-1557299293
Archbishop-Hermann-III,i-1090634015465-1640290608
Gert-Fr%C3%B6be,i-1090616148787-149032429
Konstantin-Fehrenbach-is-Head-of-Government-in-Germany-between-1852-1926,i-1090854990828-669355493
Raymond-Davis-Jr,i-1090606514081-829199909
Nicholas-de-la-Fontaine-dit-Wicart,i-1090609808487-682505162
Belgium,i-1090591108298-1354665452
Ernest-Fr%C3%A9d%C3%A9ric-comte-de-Windisch-Graetz-is-Magnate-between-1670-1727,i-1090876645084-1115561788
Vorarlberg,i-1090607797166-647528091
the-Visigoths-is-part-of-Aquitaine-between-395-500,i-1090923296650-1705093650
Adolphe-Wratislas-comte-de-Sternberg,i-1090643545032-1124619555
Aristotele-Fioravanti,i-1090590837321-226210189
Bertrand-Russell-is-Philosopher-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1872-1970,i-1090851462687-1865066474
Fred-Sinowatz-is-Head-of-Government-in-Austria-between-1983-1986,i-1090872959608-1989253977
Archbishop-Karl-Joseph-Schulte-is-Clerical-Leader-in-Holy-Roman-Empire-between-1920-1941,i-1090868631587-1923633381
Ravenna,i-1090598615262-979548977
Herbert-A-Hauptman-is-Scientist-between-1938-,i-1090842322406-1016579975
Archbishop-Ludovico-Gaillard-is-Clerical-Leader-in-France-between-1931-1956,i-1090867842290-1898426252
Aurelio-Aurelius-of-Asturias,i-1090590911319-570475949
Ettore-Ximenes-is-Painter-in-Italy-between-1855-1919,i-1090858075562-994860707
Morea,i-1090596451537-342850642
Alexander-Moyzes,i-1090622552789-1837239633
